question,real_answer,pred_answer
<ChartVQA>What's the ratio of the smallest brown and largest yellow bar?,0.633333333,0.042361111
"<ChartVQA>Find missing value- 2.9, 2.9, 3.5, 4.5, 5.6, 6.6, 6.8?",4.1,Find missing value
<ChartVQA>What's the median value of red graph?,14.5,29.1
<ChartVQA>What is the number of deaths per 100000 in 2002 in Colombia?,175,52
<ChartVQA>Are the number of deaths per 100000 in 2002 in Slovenia more than that of Costa Rica and Colombia combined?,No,No
<ChartVQA>What's the value of largest bar??,93.45,80
<ChartVQA>Find out the average of the bottom two countries ??,51.04,44.333333
<ChartVQA>Is the value of light green bar 35 in 1989?,Yes,No
<ChartVQA>What is the average of the smallest gray bar and largest light blue bar?,21.5,8
<ChartVQA>what is the value of largest bar?,3.0238,0.5
<ChartVQA>What is the sum of the smallest three bars?,0.1922,0.5
<ChartVQA>What is the total value of the More bar?,52,53
<ChartVQA>Is the median value of all the leftmost bars greater than 50?,Yes,Yes
<ChartVQA>Which country does the Dark green represent?,U.S.,U.S.
<ChartVQA>Which country ranked second highest in the bar chart?,UK,U.S.
<ChartVQA>What % of people say that everything possible should be done to make it easy to vote?,67,67
<ChartVQA>what is the ratio of Conservatives who say that citizens should prove what they want to want versus people who say that everything should be done to make it possible to vote?,1.051388889,0.042361111
<ChartVQA>What's the percentage of people choosing very for their state officials?,55,0.57
<ChartVQA>Which category has the highest satisfaction rating?,Poll workers in your community,Very
"<ChartVQA>Find the category from the chart, whose value is 82 and 15?",Rep/Lean Rep,Bad
<ChartVQA>What is the ratio between good and bad in Total ?,0.484375,0.042361111
<ChartVQA>Which two values are same in the upper graph?,77,Yes
<ChartVQA>What is the sum of the three same values in the lower graph?,141,91
<ChartVQA>What's the percentage of all adults who say the coronavirus outbreak is a major threat to personal financial situation?,41,0.43
<ChartVQA>What's the ratio(A:B) of yellow bar and blue bar for Ages 18-29?,1.684722222,0.042361111
<ChartVQA>Which name is represented by middle bar?,Nicaragua,Nicaragua
<ChartVQA>Is the average of two extreme values greater than the middle bar value?,No,No
<ChartVQA>How many factors are shown in the chart?,3,4
"<ChartVQA>What are the sum vale of Major, Minor, and Not a factor in an Athletic ability group?",99,11
<ChartVQA>Which country received the highest� Programmable aid over the years?,Solomon Islands,Jamaica
"<ChartVQA>Which country received the higher Country Programmable aid, Jamaica or Tonga?",Jamaica,Jamaica
<ChartVQA>What is the highest value of green graph?,50,50
<ChartVQA>What is the median value of Japan graph from 2013 to 2015?,35,30
<ChartVQA>What is the value of Slovenia?,977633,0.77
<ChartVQA>What is the difference in the value of South Korea and Spain?,1.6,19.2 million
